,atom1,atom2,dvec,r2,pref
1831,44,50,[-2.13 -4.26 -2.13],27.221399999999992,0.4058562341617249
1832,44,51,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1833,44,52,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1834,44,53,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1835,44,54,[-2.13 -4.26  2.13],27.221399999999992,0.4058562341617249
1836,44,55,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1837,44,56,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1838,44,57,[-2.13  2.13 -4.26],27.221399999999992,0.4058562341617249
1839,44,58,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1840,44,59,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1841,44,60,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1842,44,61,[-2.13  2.13  0.  ],9.073799999999995,2.13190037093952
1843,44,62,[-2.13  0.    2.13],9.073799999999995,2.13190037093952
1844,44,63,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1845,45,46,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1846,45,47,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1847,45,48,[ 2.13  2.13 -4.26],27.221399999999992,0.4058562341617249
1848,45,49,[ 4.26 -4.26 -4.26],54.44279999999999,0.14340317806640931
1849,45,50,[ 4.26  2.13 -2.13],27.221399999999992,0.4058562341617249
1850,45,51,[ 2.13 -4.26 -2.13],27.221399999999996,0.4058562341617248
1851,45,52,[2.13 2.13 0.  ],9.073799999999995,2.13190037093952
1852,45,53,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1853,45,54,[4.26 2.13 2.13],27.221399999999992,0.4058562341617249
1854,45,55,[ 2.13 -4.26  2.13],27.221399999999996,0.4058562341617248
1855,45,56,[ 2.13 -2.13 -4.26],27.221399999999996,0.4058562341617248
1856,45,57,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1857,45,58,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1858,45,59,[ 2.13  0.   -2.13],9.073799999999999,2.131900370939519
1859,45,60,[ 2.13 -2.13  0.  ],9.073799999999999,2.131900370939519
1860,45,61,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1861,45,62,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1862,45,63,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1863,46,47,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1864,46,48,[ 2.13 -4.26  2.13],27.221399999999992,0.4058562341617249
1865,46,49,[ 4.26 -2.13  2.13],27.221399999999992,0.4058562341617249
1866,46,50,[ 4.26 -4.26 -4.26],54.44279999999999,0.14340317806640931
1867,46,51,[ 2.13 -2.13 -4.26],27.221399999999996,0.4058562341617248
1868,46,52,[ 2.13 -4.26 -2.13],27.221399999999996,0.4058562341617248
1869,46,53,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1870,46,54,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1871,46,55,[ 2.13 -2.13  0.  ],9.073799999999999,2.131900370939519
1872,46,56,[2.13 0.   2.13],9.073799999999995,2.13190037093952
1873,46,57,[4.26 2.13 2.13],27.221399999999992,0.4058562341617249
1874,46,58,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1875,46,59,[ 2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1876,46,60,[ 2.13  0.   -2.13],9.073799999999999,2.131900370939519
1877,46,61,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1878,46,62,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1879,46,63,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1880,47,48,[4.26 2.13 2.13],27.22139999999999,0.4058562341617249
1881,47,49,[-2.13 -4.26  2.13],27.22139999999999,0.4058562341617249
1882,47,50,[-2.13  2.13 -4.26],27.22139999999999,0.4058562341617249
1883,47,51,[ 4.26 -4.26 -4.26],54.44279999999999,0.14340317806640931
1884,47,52,[ 4.26  2.13 -2.13],27.221399999999992,0.4058562341617249
1885,47,53,[-2.13 -4.26 -2.13],27.221399999999992,0.4058562341617249
1886,47,54,[-2.13  2.13  0.  ],9.073799999999991,2.1319003709395212
1887,47,55,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1888,47,56,[ 4.26 -2.13  2.13],27.221399999999992,0.4058562341617249
1889,47,57,[-2.13  0.    2.13],9.073799999999991,2.1319003709395212
1890,47,58,[-2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1891,47,59,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1892,47,60,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1893,47,61,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1894,47,62,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1895,47,63,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1896,48,49,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1897,48,50,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1898,48,51,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1899,48,52,[0.   0.   4.26],18.147599999999997,0.746588113382317
1900,48,53,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1901,48,54,[ 2.13  0.   -2.13],9.073799999999995,2.13190037093952
1902,48,55,[ 0.    2.13 -2.13],9.073799999999995,2.13190037093952
1903,48,56,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1904,48,57,[ 2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1905,48,58,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1906,48,59,[ 0.   -2.13  2.13],9.073799999999995,2.13190037093952
1907,48,60,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1908,48,61,[ 2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1909,48,62,[ 2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1910,48,63,[ 0.   -2.13 -2.13],9.073799999999991,2.1319003709395212
1911,49,50,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1912,49,51,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1913,49,52,[-2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1914,49,53,[0.   0.   4.26],18.147599999999997,0.746588113382317
1915,49,54,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1916,49,55,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1917,49,56,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1918,49,57,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1919,49,58,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1920,49,59,[-2.13  4.26  2.13],27.221399999999996,0.4058562341617248
1921,49,60,[-2.13  2.13  4.26],27.221399999999996,0.4058562341617248
1922,49,61,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1923,49,62,[ 0.    2.13 -2.13],9.073799999999995,2.13190037093952
1924,49,63,[-2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1925,50,51,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1926,50,52,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1927,50,53,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1928,50,54,[0.   0.   4.26],18.147599999999997,0.746588113382317
1929,50,55,[-2.13  2.13  4.26],27.221399999999996,0.4058562341617248
1930,50,56,[-2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1931,50,57,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1932,50,58,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1933,50,59,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1934,50,60,[-2.13  4.26  2.13],27.221399999999996,0.4058562341617248
1935,50,61,[ 0.   -2.13  2.13],9.073799999999995,2.13190037093952
1936,50,62,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1937,50,63,[-2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1938,51,52,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1939,51,53,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1940,51,54,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1941,51,55,[0.   0.   4.26],18.147599999999997,0.746588113382317
1942,51,56,[ 0.    2.13 -2.13],9.073799999999999,2.131900370939519
1943,51,57,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1944,51,58,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1945,51,59,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1946,51,60,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1947,51,61,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1948,51,62,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1949,51,63,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1950,52,53,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1951,52,54,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1952,52,55,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1953,52,56,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1954,52,57,[ 2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1955,52,58,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1956,52,59,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1957,52,60,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1958,52,61,[ 2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1959,52,62,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1960,52,63,[ 0.   -2.13  2.13],9.073799999999995,2.13190037093952
1961,53,54,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1962,53,55,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1963,53,56,[-2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1964,53,57,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1965,53,58,[ 0.    2.13 -2.13],9.073799999999999,2.131900370939519
1966,53,59,[-2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1967,53,60,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1968,53,61,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1969,53,62,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1970,53,63,[-2.13  4.26  2.13],27.221399999999996,0.4058562341617248
1971,54,55,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1972,54,56,[-2.13  4.26  2.13],27.221399999999992,0.4058562341617249
1973,54,57,[ 0.   -2.13  2.13],9.073799999999991,2.1319003709395212
1974,54,58,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1975,54,59,[-2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1976,54,60,[-2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1977,54,61,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1978,54,62,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1979,54,63,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1980,55,56,[0.   2.13 2.13],9.073799999999995,2.13190037093952
1981,55,57,[2.13 4.26 2.13],27.221399999999992,0.4058562341617249
1982,55,58,[ 2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1983,55,59,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1984,55,60,[ 0.    2.13 -2.13],9.073799999999999,2.131900370939519
1985,55,61,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1986,55,62,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1987,55,63,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1988,56,57,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1989,56,58,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1990,56,59,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1991,56,60,[0.   0.   4.26],18.147599999999997,0.746588113382317
1992,56,61,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1993,56,62,[ 2.13  0.   -2.13],9.073799999999995,2.13190037093952
1994,56,63,[ 0.    2.13 -2.13],9.073799999999995,2.13190037093952
1995,57,58,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1996,57,59,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1997,57,60,[-2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1998,57,61,[0.   0.   4.26],18.147599999999997,0.746588113382317
1999,57,62,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
2000,57,63,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
2001,58,59,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
2002,58,60,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
2003,58,61,[0.   2.13 2.13],9.073799999999999,2.131900370939519
2004,58,62,[0.   0.   4.26],18.147599999999997,0.746588113382317
2005,58,63,[-2.13  2.13  4.26],27.221399999999996,0.4058562341617248
2006,59,60,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
2007,59,61,[2.13 0.   2.13],9.073799999999999,2.131900370939519
2008,59,62,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
2009,59,63,[0.   0.   4.26],18.147599999999997,0.746588113382317
2010,60,61,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
2011,60,62,[2.13 0.   2.13],9.073799999999999,2.131900370939519
2012,60,63,[0.   2.13 2.13],9.073799999999999,2.131900370939519
2013,61,62,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
2014,61,63,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
2015,62,63,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
